week,year,month,week_number,sku,price,avg_price,price_difference,price_lag_1,price_lag_2,price_lag_difference_1,price_lag_difference_2,feat_main_page,vendor,weekly_sales,functionality_bluetooth tracker,functionality_digital pencils,functionality_fitness trackers,functionality_flash drives,functionality_headphones,functionality_mobile phone accessories,functionality_portable smartphone chargers,functionality_selfie sticks,functionality_smartphone stands,functionality_streaming sticks,functionality_vr headset,color_blue,color_gold,color_green,color_grey,color_none,color_pink,color_purple,color_red,color_white
2018-05-28,2,5,22,13,-0.44751405725742566,-0.436209958719806,-0.12290450573811304,-0.41637679425293694,-0.4534599610638654,-0.1597084556509114,0.025095449188200007,0,10,17.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,17,-0.2704136714395109,-0.3799137392404913,0.17731649643821087,-0.05716019247007243,-0.00950416512381169,-1.082243050583308,-1.2039148458822915,1,6,29.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,24,-0.437124167956108,-0.5601310165541914,0.16984890606094735,-0.3431155136261685,-0.5532199961473067,-0.4784022248093758,0.5328248795985278,1,5,24.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-05-28,2,5,22,12,-0.29119345004214625,0.5582153390068262,-1.9010392178584474,0.5464182292098195,0.4559638658697802,-4.247614998390311,-3.445115357371655,0,6,107.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,36,0.627367217733438,-0.2643334460341852,2.0664634182479418,0.722717956137462,0.6282981444854879,-0.4807984185624456,-0.0010537060260648347,1,8,34.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-05-28,2,5,22,32,1.9138244203147698,0.5582153390068262,3.352768647701372,1.5262287759149222,1.295413829332576,1.9729039845824217,2.8600996936681824,0,10,3.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,20,-0.5797490120014686,-0.5601310165541914,-0.16997760398382994,-0.5598271082543834,-0.7612504010606439,-0.10339790245373885,0.8335401645625843,0,5,91.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-05-28,2,5,22,8,2.2290631070706586,2.4558595155816327,-6.434896144129313e-05,1.3955401043452351,2.4343802962330976,4.234910887481599,-0.9347964568021396,0,10,22.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,11,-0.3303916687698447,0.5582153390068262,-1.9944352454535352,-0.32988121777101037,-0.3321876909268859,-0.003955861701285893,0.00657313091142861,0,10,106.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,44,0.17351796234406183,-0.4522095634576955,1.3914051826485065,0.22643186156903108,0.2505338410178598,-0.2675371745391139,-0.35406730141865395,0,6,17.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,9,3.0796172266921635,2.692211400205578,1.5153705927696977,2.9704213111090563,3.0873120898360944,0.5663382515296526,-0.019576024302836618,1,9,87.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,8,1.8299969043609572,2.0161955805079206,-6.434896144129313e-05,2.231664010337192,1.3963558553530249,-2.028739583046417,2.0080730529366893,0,10,26.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,26,-0.3679369505632426,0.5892389628278557,-2.1509861170097593,-0.03447282814694413,-0.0567838026041156,-1.6920743607399187,-1.4359885984089007,0,6,81.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,14,-0.5268550301038514,-0.4522095634576955,-0.2773455272733637,-0.5392666843365485,-0.32816892174106005,0.06074136963163534,-0.9184532347932237,0,10,75.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,3,1.5303430515570458,0.967245884521408,1.554473146491737,1.5498614470848475,1.527084052986065,-0.09261503056491822,0.022916352920345343,1,1,20.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-06-04,2,6,23,30,-0.3594361320439827,-0.42532281698882524,0.06341016924529697,-0.3882539155607258,-0.6950589085882184,0.14460815098912588,1.545015096017399,1,6,62.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-06-04,2,6,23,38,0.03301832292851629,-0.42532281698882524,0.9984956985406945,0.22643186156903108,-0.22297172834738385,-0.9804048160777835,1.1800164711516061,0,10,15.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,13,-0.4515283326692983,-0.4522095634576955,-0.09786761882256237,-0.4470992667738398,-0.41610904745442534,-0.024323508602390537,-0.16557547424915428,0,10,18.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,29,-0.0028740219305811586,-0.42532281698882524,0.9129764443572405,-0.04723447057870393,-0.007849377812001047,0.2248806417170104,0.02291635292034457,1,6,71.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-06-04,2,6,23,2,0.2254674088506502,0.967245884521408,-1.55460184441462,0.2680253628280995,0.48693202841937916,-0.21482091197154776,-1.2039148458822908,0,1,17.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,7,-0.8654709677877043,-0.6087430560365595,-0.7456250649442595,-0.8653975464815175,-0.8172767714748039,-0.003955861701285893,-0.22659016974910795,0,3,45.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,40,-0.9455203421774017,-0.42532281698882524,-1.3330292313029435,-0.7325819345065373,-0.8676295853913277,-1.0834411474598435,-0.3638732346240033,0,5,151.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,15,-0.3934394061210223,-0.42532281698882524,-0.017608071560080298,-0.5418662781652402,-0.7156255508921506,0.7508451705161298,1.482910852383518,1,6,194.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-06-04,2,6,23,39,-0.7072612897903671,-0.42532281698882524,-0.7653389189930425,-0.5298136158685783,-0.3168218087457872,-0.9025285191029708,-1.8031663195425491,0,10,12.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-06-04,2,6,23,12,-0.29402705621523295,0.47750188583722886,-1.733235812857032,-0.2906509836289344,0.5469771680193652,-0.018333024219712977,-3.877665966540969,1,6,249.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,31,0.20421536255250047,-0.42532281698882524,1.4064000359288793,0.2810233319715584,0.2505338410178598,-0.3885449590692064,-0.21242604400804713,0,6,65.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,41,-0.7745594364011746,-0.4522095634576955,-0.8675409064736476,-0.7507790913073797,-0.7742523013677274,-0.1237655493548439,-0.00541189856177648,0,5,36.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,27,-0.8128131197378442,-0.3181337429414299,-1.2486454600398684,-0.302467319213897,-0.2931819900056352,-2.5906470181416035,-2.3991491488010235,1,8,142.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,11,-0.48505933905082355,0.47750188583722886,-2.1884007907150202,-0.32988121777101037,-0.3295873108654692,-0.788709315832091,-0.7190659262844469,0,10,41.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,1,-0.5098533930653315,-0.42532281698882524,-0.2949830209840459,-0.39983392443398924,-0.44684081181662294,-0.5598728124137948,-0.2930526059186998,0,6,21.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,10,3.578568047003168,3.9426520534196587,-6.434896144129313e-05,3.6059038388683478,3.5837482833792857,-0.1237655493548439,-0.00541189856177648,0,9,16.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-06-04,2,6,23,28,-0.6130438845352365,-0.4522095634576955,-0.482704262648105,-0.568807523298955,-0.7343010076968707,-0.22680188073690374,0.5557053904110102,1,10,95.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,37,-0.3695898874975432,-0.6087430560365595,0.4358909468008274,-0.3454787807431611,-0.5343081411551851,-0.1237655493548439,0.7572717951876423,0,7,19.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2018-06-04,2,6,23,18,1.437542449388458,0.5892389628278557,2.1508574190868757,1.439496872721296,1.2322955132963702,-0.003955861701285893,0.9533904592946354,0,6,18.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,25,-0.7873106641800646,-0.6087430560365595,-0.5593956364263434,-0.7926089192781476,-0.8253143098464557,0.023600366459032504,0.17109489913451748,0,8,386.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-06-04,2,6,23,17,-0.198392847873559,-0.42532281698882524,0.4471215597263204,-0.26985423299940003,-0.0567838026041156,0.3614636856420657,-0.6536930382487827,1,6,30.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,23,-0.659798386391166,-0.6087430560365595,-0.2555772334061781,-0.6597933073031674,-0.7068788179582943,-0.002757764824750125,0.21358727635769945,0,4,47.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-06-04,2,6,23,42,-0.2704136714395109,-0.4522095634576955,0.33366703880052423,-0.29348690416932544,-0.2695421712654832,0.11585382595227256,-0.00541189856177648,1,10,15.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,36,0.7213484891408111,-0.3181337429414299,2.406740029630526,0.6286599248811596,0.7233302158208987,0.4728866951598738,-0.00541189856177648,1,8,42.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-06-04,2,6,23,34,-0.5405507932737701,-0.3181337429414299,-0.5999369069245899,-0.5794422253254214,-0.5532199961473067,0.19492821980362046,0.05560279693817726,0,8,107.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-06-04,2,6,23,43,1.807564188824021,2.692211400205578,-1.515499290692581,1.7625554876141751,1.7634822403875845,0.23566351360583015,0.21249772822377172,1,9,19.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-06-04,2,6,23,21,-0.2963883946928051,-0.6087430560365595,0.6103052152012927,-0.3194828424562432,-0.34282560935995426,0.11585382595227213,0.21249772822377172,0,8,14.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-06-04,2,6,23,20,-0.7339444145869329,-0.7223383914171853,-0.186575090815487,-0.5794422253254214,-0.5596027472071478,-0.7863131220790199,-0.8073193251325937,0,5,135.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-06-04,2,6,23,6,-0.010666438906569363,-0.6087430560365595,1.2910834886353666,-0.026910373372568026,-0.09058874340253288,0.08230711340927574,0.36830311137543864,0,3,16.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,32,1.6748569663844641,0.47750188583722886,2.9579453804432227,1.9161678502186894,1.527084052986065,-1.216429900755292,0.6897198108841234,1,10,16.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,19,0.8377624760851206,0.47750188583722886,0.9634338272830641,0.7357159252809212,0.7514616001216798,0.5208105702212977,0.4020791035271981,0,6,64.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-06-04,2,6,23,5,-0.7899081365053939,-0.42532281698882524,-0.9622582542838903,-0.8041889281514109,-0.7896181835488262,0.06912804776738443,-0.00541189856177648,0,10,12.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-06-04,2,6,23,24,-0.5773876735238964,-0.7223383914171853,0.18644639289260465,-0.43670089145907265,-0.34282560935995426,-0.7156254063634208,-1.0840645511502403,0,5,21.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-06-04,2,6,23,35,-0.541495328664799,-0.3181337429414299,-0.602187413613628,-0.6271802210886704,-0.5768598148874586,0.4321514013576654,0.1601994177952405,0,8,19.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-06-04,2,6,23,4,-0.5773876735238964,-0.42532281698882524,-0.45589424925028177,-0.581805492442414,-0.5295801774071548,0.020006075829425627,-0.2233215253473247,0,6,10.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
